CODE_C,CITY_C,NAME_C,ADDR_C,CODE_N,CITY_N,NAME_N,ADDR_N,TYPE_C,Store_Simility,GPS_Distance
7620783574,西安市,华润北部大超西安韩森路店,陕西省西安市新城区韩森路与公园南路交叉口东北角,9914579,西安市,华润万家,西安市新城区韩森路178号向西约80米路南,hyper,0.512271764,6.78E-06
7620784003,西安市,屈臣氏西安赛高店,西安市经济技术开发区未央路赛高国际首层,9996878,西安市,屈臣氏,西安市未央区未央路126号,mini,0.579750904,1.41E-06
7620784077,西安市,松林西安光华店,雁塔区光华路东段公交五公司家属院,238331,西安市,松林便利连锁,光华路与太白南路交口东150米路南,mini,0.001,2.33E-06
7620784078,西安市,松林西安玄武店,未央区玄武路1号公交六公司家属院,9997791,西安市,松林便利连锁,西安市未央区玄武路265号西100米路北,mini,0.609271796,0.999
7620784093,西安市,松林西安光辉店,西安市新城区光辉巷8号院,183516,西安市,松林便利连锁,西安市新城区皇城西路22号北20米,cvs,0.559016994,1.78E-07
7620784162,西安市,西安红叶经二路店,西安市新城区公园南路16号,186117,西安市,红叶超市,西安市新城区公园南路286号,cvs,0.811107106,0.999
7620784266,西安市,大润发陕西西安店,陕西省西安市莲湖区咸宁西路29号,268660,西安市,大润发,劳动南路与西市北路交口南25米路西,hyper,0.001,0
7620784384,西安市,屈臣氏大洋百货,西安北大街123号宏府大厦B1层,9997453,西安市,屈臣氏,西安市莲湖区北大街118号,mini,0.001,1.36E-06
7620784405,西安市,陕西红叶体院,西安体育学院校内,9997558,西安市,红叶超市,含光路中段西安体育学院校内学生公寓4号楼负一层,mini,0.001,0
7620784414,西安市,屈臣氏朱雀路店阳阳国际店,西安市雁塔区朱雀大街132号,517526,西安市,屈臣氏,雁塔西路与朱雀大街南段朱雀大街交口西10米路南,mini,0.666831337,0.999
7620784569,西安市,屈臣氏凤城四路赛高街区,西安市凤城5路与未央大道交界十字赛高国际购物中心一,9996878,西安市,屈臣氏,西安市未央区未央路126号,mini,0.001,1.06E-06
7620784596,西安市,陕西军区红小巷超市,西安市雁塔区红小巷中段（雁塔西路和小寨东路交界处中,429938,西安市,服务社五社区超市,西安市雁塔区小寨东路108号西10米,mini,0.001,1.48E-05
7620784597,西安市,屈臣氏XA大雁塔店,西安市雁塔南路新乐汇广场50号首层与二楼,9905630,西安市,屈臣氏,雁塔南路与雁南一路交口北100米路东,mini,0.549350266,2.69E-08
7620784734,西安市,文景路爱得堡,西安文景路枣园小区37号,9995685,西安市,爱得宝便利,文景路白桦林居小区内,mini,0.612056372,0.999
7620784824,西安市,松林西安青二店,陕西省西安市莲湖区青年路26号,9907963,西安市,松林便利连锁,西安市莲湖区青年路12号向西约6米路南,mini,0.702439359,0.999
7620784847,西安市,西安红叶大学东路店,陕西省西安市碑林区大学东路13号,9908024,西安市,红叶,西安市碑林区大学东路138号东20米路北,mini,0.801001879,2.97E-07
7620784889,西安市,华润北部大超西安西影路店,陕西省西安市雁塔区西影路50号,273227,西安市,华润万家,西安市雁塔区西影路50号,hyper,0.763762616,0
7620784890,西安市,华润北部大超西安民乐园店,陕西省西安市新城区解放北路与东五路交汇处,272492,西安市,华润万家,西安市新城区解放路111号,hyper,0.56694671,4.99E-06
7620784891,西安市,华润北部大超西安市朱雀大街店,陕西省西安市雁塔区朱雀大街132号（交大一附院对面）,305602,西安市,华润万家,雁塔西路与朱雀大街南段朱雀大街交口西30米路南,hyper,0.52430412,0.999
7620784892,西安市,华润北部大超西安大雁塔店,陕西省西安市雁塔区雁塔南路与雁环路交叉口东南角,9903114,西安市,华润万家,雁塔南路与雁南一路交口北100米路东,hyper,0.654653671,2.30E-05
7620784893,西安市,华润北部大超西安渭滨路店,陕西省西安市未央区渭滨路西航家属院505-506号楼,9904192,西安市,华润万家,西安市未央区渭滨路373号对面,hyper,0.596420052,0.999
7620784932,西安市,华润北部大超西安丰盛园店,陕西省西安市莲湖区枣园西路128号丰盛园小区53-10102,9905589,西安市,华润万家便利超市,西安市莲湖区枣园西路128号西25米路南,mini,0.670820393,3.07E-06
7620784944,西安市,西安每一天纬一街店,陕西省西安市雁塔区长安南路493号G航天大厦北裙楼,706457,西安市,每一天便利店,西安市雁塔区长安南路493E号东15米路南,cvs,0.668503217,4.19E-07
7620784964,西安市,华润北部大超西安咸宁店,陕西省西安市新城区咸宁中路42号,186153,西安市,华润万家,西安市新城区咸宁中路42号,hyper,0.786357099,0
7620784966,西安市,华润北部大超西安高新店,陕西省西安市莲湖区高新路枫叶广场1号,183000,西安市,华润万家,高新路与科技一路交口北30米路东,hyper,0.426401433,0.999
7620784968,西安市,华润北部大超西安阎良店,陕西省西安市阎良区人民东路246号千禧广场千禧家园,184364,西安市,华润万家,人民东路与胜利街交口东50米路南,hyper,0.428174419,0.999
7620784969,西安市,华润北部大超西安西二环店,陕西省西安市莲湖区沣镐东路336号,184577,西安市,华润万家,西安市莲湖区丰镐东路42号,hyper,0.001,1.58E-05
7620784973,西安市,华润北部大超西安星火路店,陕西省西安市莲湖区丰禾路1号,184818,西安市,华润万家,丰禾路与星火路交口西北角,hyper,0.589767825,1.23E-06
7620784985,西安市,民生家乐科技路店,陕西省西安市雁塔区太白南路263号,9907841,西安市,民生家乐购物广场,西安市雁塔区太白南路263号,super,0.808693704,0
7620785351,西安市,西安每一天曲江6号店,陕西省西安市雁塔区雁南一路118号1号楼10202-3,721297,西安市,每一天便利店,西安市雁塔区翠华南路60号向北约20米路东,cvs,0.001,6.00E-06
7620785718,西安市,西安每一天曲江中海城,陕西省西安市曲江新区南三环与芙蓉西路交汇东南角,9921364,西安市,每一天便利店,芙蓉西路中海城小区南门西侧,cvs,0.629940788,0.999
7620786079,武汉市,屈臣氏武汉时尚名都店,武汉武昌区水果湖横路11-13号时尚名都首层,183866,武汉市,屈臣氏,武汉市武昌区水果湖横路8号,mini,0.75,1.50E-06
7620786218,武汉市,屈臣氏武汉中南店,武汉武昌区中南路3号领秀中南大厦首层,182346,武汉市,屈臣氏,武汉市武昌区中南路3-1号旁边,mini,0.7200823,0.999
7620786218,武汉市,屈臣氏武汉中南店,武汉武昌区中南路3号领秀中南大厦首层,238208,武汉市,屈臣氏,武汉市武昌区中南路12号,mini,0.732467021,6.39E-07
7620786286,武汉市,中石化武汉高新光谷一路加油站,湖北武汉市东湖新技术开发区光谷一路,472842,武汉市,易捷,湖口一路与光谷一路交北100米东,cvs,0.515122196,0.999
7620786616,南京市,苏果好的三牌楼大街便利,江苏省南京市鼓楼区三牌楼大街180-1号,705599,南京市,好的苏果好的便利店,南京市鼓楼区三牌楼大街166-6号临左,cvs,0.833333333,2.06E-09
7620786628,南京市,苏果马鞍山路东便利,江苏省南京市鼓楼区马鞍山路1号,724730,南京市,苏果便利,南京市鼓楼区马鞍山路1号右2米,mini,0.85,0
7620786673,南京市,苏果南京天元东城市之光购物广场,江苏省南京市江宁区东山街道天元东路388号部分房屋,9919827,南京市,华润苏果,天元东路与与龙眠大道交西150米路南,hyper,0.411953237,0.000373078
7620786771,南京市,屈臣氏南京绿地紫峰购物广场店,江苏省南京市鼓楼区中山北路6号绿地紫峰购物广场一层,9919848,南京市,屈臣氏,南京市鼓楼区中山北路6号,mini,0.730296743,1.14E-07
7620786906,南京市,苏果复地新都国际社区店,江苏省南京市燕亭路2号5幢101室,9919873,南京市,苏果社区店,南京市栖霞区燕亭路2号5幢101门,super,0.755928946,0
7620786987,南京市,屈臣氏江苏南京雨润广场店,南京建邺区江东中路237号首层,9919888,南京市,屈臣氏,南京市建邺区江东中路237号,mini,0.832050294,0
7620786988,南京市,屈臣氏江苏南京苏宁乐购仕广场店,江苏省南京市鼓楼区山西路苏宁乐购仕广场首层,9919889,南京市,屈臣氏,山西路与中山北路相交西25米南,mini,0.471404521,0.999
7620786991,南京市,屈臣氏江苏南京栖霞彩虹广场店,江苏省南京栖霞区和燕路408号201室彩虹广场一层,9919891,南京市,屈臣氏,南京市栖霞区和燕路408号,mini,0.752772653,5.19E-08
7620787264,昆山市,华润昆山陆家店,昆山陆家镇友谊路118号,9905102,昆山市,华润万家,昆山市昆山市友谊路118号,super,0.868599036,0
7620787582,南京市,屈臣氏南京新世纪广场店,南京市中山东路288号新世纪广场,205028,南京市,屈臣氏,太平南路与中山东路叉口南40米东,mini,0.564288094,3.07E-07
7620787696,昆山市,乐购昆山店,昆山市柏庐南路999号,214943,昆山市,乐购,昆山市昆山市柏庐南路999号,hyper,0.960768923,0
7620787802,西安市,西安每一天天朗御湖店,西安市未央区凤城家园天朗御湖6幢1单元1层10102号,9918526,西安市,每一天便利店,凤城八路与明光路交口西95米路南,cvs,0.001,6.85E-06
7620787803,西安市,西安每一天CLASS公馆店,西安市高新区科技五路class国际公馆c座10116,9918527,西安市,每一天便利店,科技五路与唐延路交口东80米路北,cvs,0.476603124,7.03E-08
7620787815,西安市,屈臣氏陕西西安龙湖星悦荟店,陕西省西安市莲湖区大兴东路龙湖星悦荟一层,9918728,西安市,屈臣氏,大兴东路与星火路交口西30米路南龙湖星悦荟一层,mini,0.736074738,0.999
7620787824,西安市,屈臣氏陕西人民路全都购物广场店,陕西西安临潼区人民南路全都购物广场一层,729071,西安市,屈臣氏,人民南路与环城北路交口北行50米路东,mini,0.478713554,1.02E-07
7620788320,西安市,屈臣氏阎良腾飞店,陕西省西安市阎良区人民西路腾飞商业步行街一层,9914478,西安市,屈臣氏,西安市阎良区人民西路55号东50米路北,mini,0.596480908,5.47E-06
7620789395,西安市,壳牌西安明德二路加油站,西安市明德二路中段（东仪派出所旁边）,9921874,西安市,壳牌便利店,明德二路与含光路南段交口东3米路南,cvs,0.510753918,2.74E-06
7620789398,西安市,壳牌西安梨园路西段北加油站,西安市梨园路与西二环交界东北角,9921875,西安市,壳牌便利店,梨园路与西二环交界东北角,cvs,0.829515062,0.999
7620789412,西安市,西安每一天解放路民生店,西安市新城区解放路103号,1004856,西安市,每一天便利店,西安市新城区解放路186号南,cvs,0.780720058,2.34E-06
7620790212,西安市,西安每一天外院店,陕西省西安市雁塔区东八里小区14栋30102室,9910072,西安市,每一天便利店,西安市雁塔区长安南路469号斜对面,cvs,0.001,3.93E-06
7620790216,西安市,西安每一天南大街店,陕西省西安市碑林区南大街8号东木头市口一层,783095,西安市,品质每一天便利店,西安市碑林区南大街1号南20米,cvs,0.652173913,0.999
7620790216,西安市,西安每一天南大街店,陕西省西安市碑林区南大街8号东木头市口一层,9910076,西安市,每一天便利店,东木头市与南大街交口东30米路北,cvs,0.638442398,3.51E-08
7620790222,西安市,爱德堡超市三路文景苑店,陕西省西安市凤城三路文景苑,184540,西安市,爱得宝便利店,西安市未央区凤城三路22号,mini,0.54073807,1.52E-06
7620790222,西安市,爱德堡超市三路文景苑店,陕西省西安市凤城三路文景苑,9993775,西安市,爱得宝便利店,西安市未央区凤城三路26号,mini,0.527046277,3.00E-07
7620790261,西安市,松林西安馨园店,陕西省西安市雁塔区电子东街馨园二号小区对面,439166,西安市,松林便利连锁,西安市雁塔区电子东街110号对面,mini,0.711286759,4.02E-06
7620790278,西安市,西安每一天振兴店,西安市碑林区振兴路汉庭酒店一楼,429789,西安市,每一天便利店,西安市碑林区振兴路100号,cvs,0.757033299,0.999
7620790280,西安市,松林西安红埠店,陕西省西安市莲湖区红埠街中段,426612,西安市,松林便利连锁,西安市莲湖区红埠街72号74号,mini,0.650791373,1.23E-07
7620790822,武汉市,屈臣氏武昌区南湖广场,湖北省武汉市武昌区南湖建安街与丁字桥南路交汇处南湖,9926717,武汉市,屈臣氏,丁字桥南路与建安街交南40米东,mini,0.727532837,0.999
7620792184,武汉市,屈臣氏武汉汉阳摩尔城,湖北武汉汉阳龙阳大道特6号首层,303012,武汉市,屈臣氏,武汉市汉阳区龙阳大道36号旁边,mini,0.688032961,0.999
7620794263,西安市,西安每一天大雁塔1店,陕西省西安市雁塔区小寨东路与雁塔南路交汇处小寨东路,482826,西安市,每一天便利店,西安市雁塔区小寨东路1号东10米,cvs,0.712696645,0.999
7620794263,西安市,西安每一天大雁塔1店,陕西省西安市雁塔区小寨东路与雁塔南路交汇处小寨东路,942520,西安市,每一天便利店,翠华路与小寨东路交汇处东南角,cvs,0.739830038,0.999
7620794264,西安市,西安每一天大雁塔2店,陕西省西安市雁塔区雁塔南路109号,9919362,西安市,每一天便利店,慈恩路与雁塔南路交口北100米路西,cvs,0.637022057,0.999
7620794265,西安市,西安每一天安东街店,陕西省西安市碑林区安东街4号10104号,508119,西安市,每一天便利店,建东街与安东街交口西10米路北,cvs,0.600751409,5.27E-08
7620794266,西安市,西安每一天橡树街区店,陕西省西安市高新区沣惠南路36号橡树街区1号楼10107室,9914658,西安市,每一天便利店,沣惠南路与科技六路交口西南角,cvs,0.494871659,0.999
7620794267,西安市,西安每一天新西门店,陕西省西安市莲湖区西大街安定广场,326214,西安市,每一天便利店,龙渠湾与西大街交口南60米路西,cvs,0.466252404,3.18E-07
7620794284,西安市,西安松林曼城店,陕西省西安市碑林区兴庆北路36号鸿祥大厦A座9楼,478470,西安市,松林便利连锁,兴庆坊与兴庆路交口东50米路南,mini,0.001,9.72E-07
7620794285,西安市,西安松林黄金店,陕西省西安市碑林区边西街46号黄金屋小区大门北侧第一,9914809,西安市,松林连锁生活超市,西安市碑林区边西街46号,mini,0.600925213,0
7620794315,西安市,红叶超市云顶园五十三店,陕西省西安市高新区云顶园小区8号商铺一层,496761,西安市,红叶,科技四路与高新路交口东100米路北,mini,0.001,4.62E-07
7620794344,西安市,西安每一天崇业路,陕西省西安市雁塔区崇业西路绿辰公元赏10103A,9914785,西安市,每一天便利店,西安市雁塔区崇业路76号对面,cvs,0.579066024,0.999
7620794345,西安市,西安每一天小雁塔店,陕西省西安市碑林区友谊西路46号,9914786,西安市,每一天便利店,西安市碑林区友谊西路40号西15米,cvs,0.727272727,1.43E-07
7620794347,西安市,屈臣氏长缨西路卜蜂莲花店,陕西省西安市新城区长缨西路75号卜蜂莲花超市一层,498935,西安市,屈臣氏,西安市新城区长缨西路75号西15米,mini,0.739600262,4.48E-08
7620794426,西安市,陕西军区购物中心超市,陕西省西安市雁塔区长安中路30号,731387,西安市,服务社购物中心,西安市雁塔区长安中路30号,super,0.820782682,0
7620794441,西安市,西安松林景观店,陕西省西安碑林区金花北路6号（老动物园）就掌灯小区,9915241,西安市,松林连锁生活超市,景观路与春明路交口西40米路南,mini,0.001,1.54E-05
7620794449,西安市,屈臣氏西安北大街新世界百货店,陕西省西安市莲湖区北大街88号新世界百货负一层,9915369,西安市,屈臣氏,西安市莲湖区北大街22号北150米,mini,0.629889779,7.49E-06
7620794786,武汉市,屈臣氏吴家山北冰洋广场店,湖北省武汉东西湖区吴家山街四明路106号北冰洋城市广,9914471,武汉市,屈臣氏,武汉市东西湖区四明路223号对面,mini,0.628280862,5.53E-07
7620794791,武汉市,屈臣氏汉商新武展购物中心,湖北省武汉市江汉区解放大道696号汉商新武展购物中心,258429,武汉市,屈臣氏,武汉市硚口区解放大道688号,mini,0.665912092,3.65E-06
7620794791,武汉市,屈臣氏汉商新武展购物中心,湖北省武汉市江汉区解放大道696号汉商新武展购物中心,9914472,武汉市,屈臣氏,武汉市硚口区解放大道374号,mini,0.600925213,6.33E-06
7620795445,西安市,屈臣氏凯德广场新地城店,陕西省西安市雁塔区南二环南侧凯德广场新地城一层,9914497,西安市,屈臣氏,西安市雁塔区二环南路西段64号,mini,0.001,2.27E-07
7620795743,西安市,西安每一天大学南路店,陕西省西安市雁塔区6号大学南路6号文雅门诊,9915466,西安市,每一天便利店,西安市碑林区大学南路4号,cvs,0.669710823,0.999
7620795748,西安市,西安每一天南方星座店,陕西省西安市雁塔区雀大街19号南方星座A座,9915468,西安市,每一天便利店,西安市雁塔区朱雀大街19号,cvs,0.001,8.53E-08
7620795865,西安市,西安每一天桥梓口店,陕西省西安市莲湖区西大街369号上海城1幢4单元40119,326214,西安市,每一天便利店,龙渠湾与西大街交口南60米路西,cvs,0.486853826,0.999
7620796257,武汉市,大润发姑嫂树店,武汉市江汉区兴业路与姑嫂树路交汇口（南国北都广场）,479670,武汉市,大润发,武汉市江岸区姑嫂树路12号,hyper,0.595854023,4.84E-06
7620797110,西安市,屈臣氏立丰百盛购物中心店,陕西省西安市碑林区金花南路立丰百盛店首层(土地证：,9926747,西安市,屈臣氏,西安市新城区金花南路59号,mini,0.514495755,0.999
7620797113,西安市,壳牌西安枣园北路西加油站,西安市莲湖区枣园北路与立信路十字东南角,9926631,西安市,壳牌便利店,枣园北路与铁路交口西南角,cvs,0.608780778,0.999
7620797117,西安市,壳牌西安大兴东路南加油站,陕西省西安市莲湖区大兴东路与桃园北路交叉口东南角,9926633,西安市,shellshop,大兴东路与桃园北路交口正南,cvs,0.615457455,0
7620797539,武汉市,屈臣氏武汉宜佳购物中心店,湖北省武汉市江夏区兴新街219号,9914493,武汉市,屈臣氏,武汉市江夏区兴新街142号对面,mini,0.706417257,1.67E-07
7620797540,武汉市,屈臣氏武汉江汉大洋百货店,湖北省武汉市江汉区中山大道756号负一层,9914494,武汉市,屈臣氏,武汉市江汉区中山大道756号,mini,0.793492048,0
7620797543,武汉市,屈臣氏东湖高新爱尚地一站,湖北省武汉东湖高新区光谷街3号世界城光谷步行街1栋G1,9914495,武汉市,屈臣氏,光谷街与珞喻东路交东10米北爱尚地1站B1层,mini,0.589368958,0.999
7620797588,南京市,屈臣氏南京下关玉桥商业广场,江苏省南京市下关区建宁路8号首层,9914484,南京市,屈臣氏,南京市鼓楼区建宁路8号,mini,0.658280589,0
7620797596,南京市,屈臣氏南京栖霞仙林东城汇店,中国江苏省南京市栖霞区仙林大学城文苑路以南的东城汇,9914485,南京市,屈臣氏,南京市栖霞区文苑路8号,mini,0.634335047,0
7620797645,西安市,壳牌西安航天基地东长安街加油站,陕西省西安市长安区韦曲街道韦曲高速口西100米东长安,9926209,西安市,壳牌便利店,东长安街与韦曲高速交口西南角,cvs,0.577350269,0.999
7620797905,西安市,华润北部大超西安凤城九路店,陕西省西安市未央区凤城九路海荣名城小区裙楼115号商,9926443,西安市,华润万家便利超市,西安市未央区凤城九路51号,mini,0.677296212,0.999
7620799063,武汉市,屈臣氏武汉假日广场店,武汉市武昌区解放路464号,185820,武汉市,屈臣氏,武汉市武昌区解放路440号旁边,mini,0.759256602,9.99E-08
7620799063,武汉市,屈臣氏武汉假日广场店,武汉市武昌区解放路464号,465739,武汉市,屈臣氏,武汉市武昌区解放路330号北10米,mini,0.68516016,0.999
7620799883,武汉市,屈臣氏佳丽广场,武汉市中山大道818号佳丽广场首层,256895,武汉市,屈臣氏,武汉市江汉区中山大道818号旁边,mini,0.737864787,0.999
7620623474,武汉市,仓储岳家嘴店,湖北省武汉市洪山区东湖村108号,273391,武汉市,中百仓储超市,欢乐大道与杨园南路北100米东,super,,
7620711648,西安市,西安松林金泰店,陕西省西安市高新区电子工业园电子五路北侧金泰假日花,9915781,西安市,松林连锁生活超市,电子六路与紫薇西街坊交口西150米路北,mini,,
7620711650,西安市,华润北部大超锦园新世纪花园店,陕西省西安市未央区玄武路69号西安锦园新世纪花园社区,9915677,西安市,华润万家便利超市,二环北路东段锦园新世纪小区东门内30米路北,mini,,
7620711998,昆山市,上海喜市多新集街门市,江苏省苏州市昆山市玉山镇月城湾新村38号楼101室,301304,昆山市,喜士多,昆山市昆山市集街121号,cvs,,
7620712463,昆山市,上海喜市多新柏庐门市,江苏省苏州市昆山市玉山镇柏庐路241-243号,298584,昆山市,喜士多,昆山市昆山市柏庐中路241号,cvs,,
7620712482,南京市,苏果万江共和新城便利店,江苏省南京市浦口区浦珠路139号万家共和新城天和苑11,9922338,南京市,苏果便利,南京市浦口区浦珠北路139号,mini,,
7620714542,西安市,西安每一天糖纺街店,陕西省西安市莲湖区糖纺街4号,533927,西安市,每一天便利店,西安市莲湖区糖坊街65号东160米路南,cvs,,
7620714652,西安市,西安每一天北二环店,陕西省西安市未央区北二环669号一层商铺如家酒店东侧,9916323,西安市,每一天便利店,西安市未央区二环北路东段669号,cvs,,
7620714874,西安市,西安东片区东二环北延伸站,西安市未央区东二环延伸段赵村,469481,西安市,易捷便利店,北辰路与欧亚三路交口南250米路东,cvs,,
7620714875,西安市,西安西片区西快干道北侧加油站,西安市莲湖区三民收费处路北,449322,西安市,易捷便利店,大兴西路与汉城北路交口路西350米路北,cvs,,
7620715011,南京市,苏果科巷超市,江苏南京科巷五老村1号,56015,南京市,苏果生活超市,科巷与长白街交叉向西15米路南,cvs,,
7620715041,南京市,苏果沈举人巷超市,江苏南京沈举人巷19号,55965,南京市,苏果生活超市,慈悲社路与汉中路交叉口向北80米路东,cvs,,
7620715393,南京市,南京汉中门站,南京市建邺区虎踞南路,482797,南京市,易捷便利店,虎踞北路与汉中门大街交叉南250米西,cvs,,
7620715394,南京市,南京公园路站,南京市白下区公园路西侧,441486,南京市,易捷便利店,南京市秦淮区龙蟠中路319号左8米,cvs,,
7620715519,南京市,苏果康怡花园便利,江苏南京汉中门大街195号,237611,南京市,苏果便利,南京市建邺区汉中门大街195号,cvs,,
7620715521,南京市,苏果文昌桥便利,江苏南京文昌桥2号,241958,南京市,苏果便利,文昌桥与成贤街相交东12米路南,cvs,,
7620715528,南京市,苏果茶南兆园便利,江苏南京兆园70号,55833,南京市,苏果便利,茶南大街与福园街交叉向北60米路东,cvs,,
7620715533,南京市,苏果黑墨营便利,江苏南京黑墨营98号北会所一层,55755,南京市,苏果便利,恒嘉路与滕子路相交南行800米路东,cvs,,
7620715540,南京市,苏果太平门便利,江苏南京太平花园10号5幢,56282,南京市,好的苏果好的便利店,太平门街与龙蟠路相交西行80米路北,cvs,,
7620715794,武汉市,武汉东西湖三支沟加油站,武汉市东西湖区三支沟107国道南,320738,武汉市,易捷便利店,武汉市东西湖区东西湖大道7060号旁边,cvs,,
7620716038,南京市,苏果菱角市便利,江苏南京菱角市93号,55720,南京市,苏果便利,来风街与双塘路交叉北27米路东,cvs,,
7620716060,南京市,苏果归云堂便利,南京市归云堂15巷16-18号,231832,南京市,苏果便利,归云堂巷城中筱苑小区南30米路东,cvs,,
7620716061,南京市,苏果好的夫子庙便利,南京市秦淮区一品嘉园1号-27室门面房,451688,南京市,苏果好的苏果好的便利店,琵琶街与乌衣巷交叉北130米路东,cvs,,
7620716064,南京市,苏果双拜巷便利,南京市双拜巷2号17幢,425744,南京市,苏果便利,中山门大街与双拜岗交叉南130米路西20米路南,cvs,,
7620716117,南京市,苏果好的模范马路便利,南京市模范马路92号门面房,243089,南京市,好的苏果好的便利店,南京市鼓楼区新模范马路92-2号,cvs,,
7620716507,南京市,苏果好的万达东坊便利店,南京市建邺区云锦路58号万达广场东坊壹街区,337045,南京市,好的苏果好的便利店,南京市建邺区福园街80号,cvs,,
7620716510,南京市,苏果地铁二号线兴隆大街站便利店,南京市地铁二号线兴隆大街XLDJ——01号商铺,470144,南京市,好的,南京市建邺区江东中路215号后30米左,cvs,,
7620716512,南京市,苏果地铁二号线奥体东站便利店,南京市地铁二号线奥体东站ATD-23号商铺,9911652,南京市,苏果好的苏果好的便利店,南京市建邺区江东中路289号地下楼,cvs,,
7620716532,南京市,苏果兴贤路便利店,南京市兴贤路6号-8,435910,南京市,苏果便利,墨香路与营苑北路叉口东50米路南,cvs,,
7620716561,南京市,苏果中和桥便利,江苏南京中和桥5-3号,55731,南京市,苏果便利,大明路与铁路交叉口向北80米路东,cvs,,
7620716570,南京市,苏果虎啸花园便利,江苏南京祁家桥2号10幢,55940,南京市,苏果便利,人和街与祁家桥相交东行100米路北,cvs,,
7620716571,南京市,苏果小卫街便利,江苏南京晓卫街16号,55108,南京市,苏果便利,中山门大街与胜利村路交东行100米路北,cvs,,
7620716790,南京市,苏果好的金贸花园便利店,南京市芦席营97号1幢101-110室部分,627164,南京市,好的苏果好的便利店,南京市鼓楼区许府巷49-5号旁边,cvs,,
7620717007,南京市,苏果镇江路便利,江苏南京镇江路晚市6号,55826,南京市,苏果便利,虎踞北路与回龙桥相交东60米路北,cvs,,
7620717591,南京市,苏果傅后岗生活超市,江苏南京傅后岗29号一层,532179,南京市,苏果生活超市,南京市鼓楼区傅厚岗路29号,mini,,
7620717593,南京市,苏果大厂新华七村生活超市,江苏南京大厂沿江开发区新华七村21栋2号门面房,534469,南京市,苏果生活超市,新华路与潘营路相交南100米路东,mini,,
7620717961,武汉市,乐购湖口中百,湖北省武汉市东湖高新技术开发区湖口村,621517,武汉市,乐购超市(假),湖口二路与高新二路交西90米路北,mini,,
7620718027,南京市,苏果碧树园便利,江苏南京碧树园15号1-5号,55114,南京市,苏果便利,龙园南路与龙云路交向南100米路东,cvs,,
7620718041,南京市,苏果大石桥便利,江苏南京大石桥19-3号,55734,南京市,苏果便利,南京市玄武区大石桥街19号,cvs,,
7620718053,南京市,苏果水佐岗便利,江苏南京水佐岗32巷6-1号,55066,南京市,苏果便利,南京市鼓楼区水佐岗路32-6-1号,cvs,,
7620718501,武汉市,屈臣氏武汉东湖高新鲁巷广场店,湖北省武汉东湖开发区珞瑜路726号鲁巷商业服务中心负,610700,武汉市,屈臣氏,珞喻路与虎泉路交西10米南,mini,,
7620718581,南京市,苏果古平岗便利,江苏南京古平岗20号,55063,南京市,苏果便利,模范西路与虎踞北路相交西行150米路北,cvs,,
7620718587,南京市,苏果清凉门桥便利,江苏南京凤凰东街华彩苑,55821,南京市,苏果便利,南京市鼓楼区清凉门大街111号,cvs,,
7620718588,南京市,苏果评事街便利,江苏南京升州路179-2号,55744,南京市,苏果便利,南京市秦淮区升洲路179-2号,cvs,,
7620718593,南京市,苏果金陵世家便利,江苏南京应天西路168号,56101,南京市,苏果便利,南京市建邺区应天大街877号,cvs,,
7620718594,南京市,苏果金陵八村便利,江苏南京金陵小区8村,55733,南京市,苏果便利,南京市鼓楼区燕江路54-30号,cvs,,
7620719366,南京市,苏果汪家村购物广场,江苏南京油坊桥地铁站二、三层,464694,南京市,华润苏果,南京市建邺区莲池路44号对面,hyper,,
7620719621,南京市,苏果新庄华润苏果购物广场,南京市新庄广场旁新建房屋,9915020,南京市,华润苏果,南京市玄武区龙蟠路155号,hyper,,
7620720644,西安市,西安每一天水岸东方1店,陕西省西安市灞桥区水岸东方一期商业房1号商铺A1-层A1,465060,西安市,每一天便利店,西安市灞桥区浐河东路南段6258号,cvs,,
7620720751,西安市,华润北部大超西安南二环店,陕西省西安市雁塔区南二环东段青龙小区翔园大厦一楼西,9912770,西安市,华润万家便利超市,西安市雁塔区二环南路东段80号,mini,,
7620722447,武汉市,屈臣氏武汉武昌水岸国际商业街店,湖北武汉武昌区三角路村水岸国际商业街首层,9919861,武汉市,屈臣氏,武车路与和平大道交东100米南,mini,,
7620722660,南京市,苏果金陵超市,江苏南京金陵新村小区4村,56114,南京市,苏果超市,宝燕中路与金象路交叉南40米西,mini,,
7620722662,南京市,苏果滨江花园超市,江苏南京滨江花园西苑3-2号,255979,南京市,苏果生活超市,城河北路与郑和北路交叉西100米路北,mini,,
7620722711,南京市,苏果四牌楼超市,江苏南京花红园41号,55994,南京市,苏果生活超市,太平北路与花红园路相交东行200米路南,mini,,
7620723676,西安市,壳牌西安草滩加油站,陕西省西安市北辰大道（东二环北延伸段）北段路西上庄,465187,西安市,壳牌便利站,北辰路西安医学院学校南120米路西,cvs,,
7620723699,西安市,壳牌西安华清东路南站,陕西省西安市华清东路西段路南,442871,西安市,壳牌便利店,东城大道与铁路交口东200米路南,cvs,,
7620723701,西安市,壳牌西安华清东路北站,陕西省西安市华清东路西段路北,442326,西安市,壳牌便利店,东城大道官厅佳苑小区东侧,cvs,,
7620723710,西安市,壳牌西安金陶长安南路加油站,陕西省西安市环塔西路麦德龙超市东北角,443504,西安市,壳牌便利店,丈八东路与无名路交口西南角,cvs,,
